emp_no,first_name,last_name,salary,to_date,dept_name
49537,Minghong,Dulli,42058,9999-01-01,Development
49565,Radhika,Spell,40000,9999-01-01,Development
49594,Morris,Eiron,40000,9999-01-01,Development
49599,Pradeep,Gente,81359,9999-01-01,Sales
49624,Falguni,Mitsuhashi,40000,9999-01-01,Development
49660,Oscar,Chinin,40000,9999-01-01,Development
49667,Sakthirel,Pashtan,82598,9999-01-01,Sales
49682,Toshimori,Murtha,56677,9999-01-01,Sales
49696,Sandeepan,Bondorf,60372,9999-01-01,Sales
49708,Nagui,Jansch,40000,9999-01-01,Development
49715,Shunichi,Lieblein,72581,9999-01-01,Development
49795,Marsha,Vitiello,54147,9999-01-01,Sales
49811,Toshiki,Kavanagh,79435,9999-01-01,Sales
49813,Sigeru,Solares,52480,9999-01-01,Development
49861,Rosalyn,Zykh,81990,9999-01-01,Sales
49894,Wilmer,Barvinok,40000,9999-01-01,Development
49902,Hairong,Hiroyama,41303,9999-01-01,Development
49920,Dekang,Babu,53888,9999-01-01,Sales
49930,Girolamo,Conte,73438,9999-01-01,Sales
49940,Anyuan,Wallrath,50017,9999-01-01,Development
49992,Marsha,Dayana,46485,9999-01-01,Development
50002,Dannz,Gecsel,83259,9999-01-01,Sales
50006,Charmane,Yeung,43309,9999-01-01,Development
50019,Aloke,Neiman,54307,9999-01-01,Development
50034,Jixiang,Muhling,40000,9999-01-01,Development
50071,Khue,Baalen,80387,9999-01-01,Development
50075,Shaz,Muntz,40000,9999-01-01,Sales
50083,Patricio,Waymire,75638,9999-01-01,Sales
50093,Irene,Improta,40530,9999-01-01,Development
50102,Adib,Boudaillier,40000,9999-01-01,Development
50199,Yishai,Schreiter,40000,9999-01-01,Development
50204,Mayuko,Beutelspacher,95855,9999-01-01,Sales
50207,Feiyu,Huxford,87965,9999-01-01,Sales
50234,Abdelkader,Felder,40000,9999-01-01,Development
50236,Zhenbing,Cangellaris,40000,9999-01-01,Development
50268,Danil,Borovoy,46856,9999-01-01,Sales
50274,Horward,Boudaillier,97022,9999-01-01,Sales
50285,Utz,Bernardeschi,81384,9999-01-01,Sales
50294,Arto,Cronan,67191,9999-01-01,Sales
50309,Mostafa,Rodite,40000,9999-01-01,Development
50344,Xiping,Qiwen,71860,9999-01-01,Development
50356,Guoxiang,Knightly,76936,9999-01-01,Sales
50369,Shmuel,Gils,91209,9999-01-01,Sales
50380,Gino,Schusler,41161,9999-01-01,Development
50393,Lunjin,Marzano,55848,9999-01-01,Development
50437,Maha,Beilner,40000,9999-01-01,Development
50449,Jagoda,Alvarado,75644,9999-01-01,Development
50475,Paris,Hennebert,49456,9999-01-01,Development
50478,Leni,Benzmuller,98084,9999-01-01,Sales
50479,Mitsuyuki,Ramsey,65019,9999-01-01,Sales
50517,Weidon,Snedden,94684,9999-01-01,Sales
50522,Hongzhu,Babu,49791,9999-01-01,Sales
50578,Satosi,Merle,53918,9999-01-01,Development
50588,Ghassan,Swan,82676,9999-01-01,Sales
50590,Leucio,Calkin,40000,9999-01-01,Development
50639,Fumiko,Kruskal,40000,9999-01-01,Development
50672,Shen,Greenaway,40000,9999-01-01,Development
50678,Udaiprakash,Chepyzhov,71576,9999-01-01,Sales
50694,Sadun,Middleton,83441,9999-01-01,Sales
50736,Ulf,Douceur,40000,9999-01-01,Development
50750,Kristen,DasSarma,40000,9999-01-01,Development
50758,Mara,Isard,74807,9999-01-01,Sales
50838,Adil,Skogmar,45211,9999-01-01,Sales
50843,Uno,Aumann,42886,9999-01-01,Development
50856,Hironoby,Melter,40000,9999-01-01,Development
50893,Tayeb,Garrabrants,65063,9999-01-01,Sales
50899,Pintsang,Gadepally,69445,9999-01-01,Sales
50906,Djenana,Ibel,50513,9999-01-01,Sales
50950,Jolita,Rande,45904,9999-01-01,Development
50953,Adhemar,Fiebach,65699,9999-01-01,Development
50954,Yishay,Nations,48555,9999-01-01,Development
50983,Hironobu,Grandbois,75039,9999-01-01,Sales
50995,Ugo,Bala,66888,9999-01-01,Sales
51062,Werner,Narlikar,99131,9999-01-01,Sales
51078,Maia,Leuchs,40000,9999-01-01,Development
51082,Patricio,Kobara,47222,9999-01-01,Development
51121,Debaprosad,Bierbaum,40745,9999-01-01,Sales
51126,Gully,Zirintsis,65520,9999-01-01,Sales
51150,Mona,Ferriere,73391,9999-01-01,Sales
51165,Kazuyasu,Anily,40000,9999-01-01,Sales
51166,Xiaobin,Ginesta,61207,9999-01-01,Development
51175,Mark,Lorho,73379,9999-01-01,Sales
51177,Hironoby,Birsak,51243,9999-01-01,Development
51190,Sivanarayana,Zedlitz,50358,9999-01-01,Development
51194,Freyja,Schach,43263,9999-01-01,Development
51294,Tetsushi,Pell,52607,9999-01-01,Sales
51299,Demos,McClure,63026,9999-01-01,Development
51307,Xiping,Parascandalo,101332,9999-01-01,Sales
51313,Alois,Francisci,46459,9999-01-01,Sales
51323,Yannis,Stanger,77063,9999-01-01,Sales
51331,Jackson,Pusterhofer,61438,9999-01-01,Sales
51363,Georgy,Sundgren,61721,9999-01-01,Development
51400,KayLiang,Luca,90813,9999-01-01,Sales
51402,Vasiliy,Kuhnemann,40000,9999-01-01,Development
51404,Lalit,Desikan,40000,9999-01-01,Development
51413,Changho,Willoner,41754,9999-01-01,Sales
51414,Mohammed,Improta,63972,9999-01-01,Sales
51431,Debaprosad,Merro,84864,9999-01-01,Sales
51446,Byong,Uehara,40000,9999-01-01,Development
51455,Jinpo,Schnabel,78373,9999-01-01,Development
51501,Mikhail,Range,40000,9999-01-01,Development
51503,Dietrich,Famili,40000,9999-01-01,Development
51507,Khalid,Gubsky,75929,9999-01-01,Sales
51520,Goh,Bierman,67629,9999-01-01,Sales
51548,Freyja,Rahimi,40000,9999-01-01,Development
51561,Marsha,Docker,40000,9999-01-01,Development
51571,Yuichiro,Jervis,46866,9999-01-01,Development
51574,Manohar,Rouquie,50204,9999-01-01,Development
51590,Ung,Sudbeck,78223,9999-01-01,Sales
51616,Rafail,Rassart,48640,9999-01-01,Sales
51619,Kensei,Birke,48804,9999-01-01,Development
51639,Abdelaziz,Czap,97345,9999-01-01,Sales
51645,Berto,Stassinopoulos,48041,9999-01-01,Development
51651,Valdiodio,Kaiserswerth,62005,9999-01-01,Sales
51662,Shir,Varman,53867,9999-01-01,Development
51690,Xiping,Norsworthy,84420,9999-01-01,Sales
51788,Uzi,Chleq,40000,9999-01-01,Development
51791,Marjo,Kroft,49998,9999-01-01,Sales
51812,Marit,Yoshizawa,40000,9999-01-01,Development
51863,Idoia,Bennis,47118,9999-01-01,Development
51910,Rosli,Chenoweth,53432,9999-01-01,Sales
51916,Jingling,Yetim,65637,9999-01-01,Development
51949,Pranav,Rosti,50734,9999-01-01,Development
51969,Barna,Bharadwaj,42237,9999-01-01,Development
51994,Shigehito,Pluym,86798,9999-01-01,Sales
51995,Zhongwei,Roccetti,93409,9999-01-01,Sales
52015,Zeljko,Raoux,40741,9999-01-01,Development
52069,Conrado,Krohm,57834,9999-01-01,Development
52071,Xianlong,Milicic,84726,9999-01-01,Sales
52098,Martine,Delaune,65970,9999-01-01,Development
52113,Feixiong,Hiroyama,81095,9999-01-01,Sales
52130,Kwangho,Besselaar,49600,9999-01-01,Development
52131,Tonny,Collette,56874,9999-01-01,Development
52144,Gad,Hoogerwoord,49259,9999-01-01,Development
52167,Bernd,Copas,40000,9999-01-01,Development
52196,Francesca,Choobineh,48536,9999-01-01,Development
52252,Moty,Bade,64287,9999-01-01,Sales
52271,Nikolaus,Schaft,71369,9999-01-01,Sales
52299,Shin,Baranowski,63020,9999-01-01,Development
52307,Michaela,Suri,62282,9999-01-01,Development
52310,Yongmin,Flexer,90318,9999-01-01,Sales
52342,Niranjan,Karcich,73705,9999-01-01,Sales
52348,Junsik,Radwan,65055,9999-01-01,Sales
52355,Arto,Merkl,40000,9999-01-01,Development
52356,Kazuhira,Swist,50250,9999-01-01,Sales
52391,Horward,Varker,40000,9999-01-01,Development
52411,Elvis,Alpin,40978,9999-01-01,Development
52413,Qiwen,Brobst,75404,9999-01-01,Development
52417,Eran,Rahimi,56389,9999-01-01,Development
52420,Badri,Pramanik,58185,9999-01-01,Sales
52454,Marco,Peyn,40000,9999-01-01,Development
52483,Kazuhira,Boyle,40000,9999-01-01,Development
52511,Zhanqiu,Luca,90236,9999-01-01,Sales
52539,Shigeu,Huttel,67249,9999-01-01,Sales
52548,Mario,Ritzmann,54307,9999-01-01,Development
52557,Aruna,Kalsbeek,58610,9999-01-01,Development
52564,Shuky,Chenoweth,40000,9999-01-01,Development
52593,Shridhar,Lichtman,68633,9999-01-01,Sales
52610,Akhilish,Tsukuda,43766,9999-01-01,Development
52644,Geoffrey,Picci,53574,9999-01-01,Sales
52667,Pranav,McConalogue,63870,9999-01-01,Development
52676,Baruch,Melton,50832,9999-01-01,Development
52698,Magdalena,Mersereau,42017,9999-01-01,Development
52700,Shin,Ranze,41573,9999-01-01,Development
52733,Supot,Atrawala,62659,9999-01-01,Development
52746,Ingmar,Neimat,80170,9999-01-01,Development
52752,Barna,Rajcani,61326,9999-01-01,Sales
52773,Shounak,Rissland,89204,9999-01-01,Sales
52812,Jaber,Fujisawa,83882,9999-01-01,Sales
52830,Kitty,Peron,51210,9999-01-01,Sales
52867,Yishay,Lindenbaum,77395,9999-01-01,Sales
52897,Arnd,Isaac,40000,9999-01-01,Development
52932,Carrsten,Lorin,62236,9999-01-01,Development
52951,Hauke,Solares,67342,9999-01-01,Sales
52961,Arun,Niizuma,42981,9999-01-01,Development
52962,Hein,Cappelli,63817,9999-01-01,Sales
52964,Dmitri,Grandbois,43515,9999-01-01,Development
53012,Yongdong,Muchinsky,74553,9999-01-01,Sales
53059,Sachin,Impagliazzo,54775,9999-01-01,Sales
53080,Yunming,Lamma,40000,9999-01-01,Development
53090,Kazuhisa,Furedi,61937,9999-01-01,Sales
53092,Tetsushi,England,81343,9999-01-01,Sales
53103,Nechama,Molenkamp,60801,9999-01-01,Sales
53130,Anestis,Poupard,71330,9999-01-01,Development
53134,Shahid,Fasbender,77478,9999-01-01,Sales
53138,Parke,Schaaf,40000,9999-01-01,Development
53154,Chaosheng,Akazan,40000,9999-01-01,Development
53159,Jaewon,Cherinka,60440,9999-01-01,Development
53178,Franziska,Melichar,41040,9999-01-01,Development
53186,Martien,Penn,54299,9999-01-01,Development
53194,Lorien,Unno,40000,9999-01-01,Development
53201,Kien,Lagarias,40000,9999-01-01,Development
53204,Nirmal,Bernatsky,55342,9999-01-01,Sales
53217,Shem,Heystek,43200,9999-01-01,Development
53243,Maren,Schach,76633,9999-01-01,Sales
53298,Shay,Oskamp,50854,9999-01-01,Development
53358,Pasqua,Peac,44851,9999-01-01,Development
53412,Dipayan,Rassart,62301,9999-01-01,Sales
53418,Hiroyasu,Alencar,90427,9999-01-01,Sales
53430,Marke,Schneeberger,68380,9999-01-01,Development
53436,Filipe,Mitsuhashi,40000,9999-01-01,Development
53442,Nathalie,Riefers,60078,9999-01-01,Development
53455,Sariel,Deville,40000,9999-01-01,Development
53457,Rildo,Kisuki,45627,9999-01-01,Development
53459,Salvador,Berstel,83238,9999-01-01,Sales
53464,Odoardo,Andreotta,95242,9999-01-01,Sales
53489,Marko,Cherinka,57086,9999-01-01,Development
53509,Radoslaw,Osgood,40000,9999-01-01,Development
53530,Gully,Pintelas,54088,9999-01-01,Development
53539,Sangeeta,Mansanne,40000,9999-01-01,Development
53601,Avishai,Felder,40000,9999-01-01,Development
53633,Masadi,Heinisuo,83824,9999-01-01,Sales
53661,Kaijung,Wixon,62691,9999-01-01,Sales
53663,Mamdouh,Segond,103397,9999-01-01,Sales
53679,Aleksandar,Litzkow,53006,9999-01-01,Sales
53709,Kazuhisa,Zaumen,56203,9999-01-01,Development
53712,Hidde,Bauknecht,40000,9999-01-01,Development
53751,Teruyuki,Jayawardene,84481,9999-01-01,Sales
53760,Mong,Mateescu,63874,9999-01-01,Development
53775,Maya,Peternell,46723,9999-01-01,Development
53779,Kellie,Zielinski,54577,9999-01-01,Development
53860,Nahid,Masamoto,89507,9999-01-01,Sales
53868,Jixiang,Angelov,50182,9999-01-01,Sales
53871,Xudong,Hebert,64694,9999-01-01,Sales
53943,Yannis,Hagimont,48421,9999-01-01,Development
53947,Shooichi,Henseler,50967,9999-01-01,Development
53977,Alper,Unno,52057,9999-01-01,Sales
54044,Yuuichi,Muhling,60313,9999-01-01,Sales
54055,Mitsuyuki,Famili,58701,9999-01-01,Sales
54089,Sandeepan,Barriga,40000,9999-01-01,Development
54105,Hidefumi,Peck,83363,9999-01-01,Sales
54123,Kien,Bahk,53118,9999-01-01,Sales
54164,Sahrah,Penz,92968,9999-01-01,Sales
54207,Radhika,Bhattacharjee,40000,9999-01-01,Development
54226,Chinya,Michaeli,65577,9999-01-01,Development
54254,Jianwen,Ramsey,40000,9999-01-01,Development
54257,Satoru,Molenaar,40000,9999-01-01,Development
54307,Yuqun,Bondorf,40969,9999-01-01,Development
54311,Inderjeet,Chappelet,51180,9999-01-01,Development
54366,Mohamadou,Terekhov,57343,9999-01-01,Development
54371,Sivanarayana,Esposito,54998,9999-01-01,Development
54383,Sanjay,Makrucki,40000,9999-01-01,Development
54420,Youngkon,Rajcani,66835,9999-01-01,Sales
54443,Gro,Grabner,50068,9999-01-01,Sales
54450,Jaana,Ranon,40000,9999-01-01,Development
54465,Torsten,Bresenham,90756,9999-01-01,Sales
54471,Kotesh,Schiettecatte,46801,9999-01-01,Development
54474,Ult,Schreiter,40839,9999-01-01,Development
54528,Tomoyuki,Narwekar,40000,9999-01-01,Development
54536,Ennio,Hanratty,53844,9999-01-01,Development
54550,Rajmohan,Marciano,59391,9999-01-01,Sales
54556,Temple,Masada,40000,9999-01-01,Development
54563,Shunichi,Menyhert,40852,9999-01-01,Development
54584,Fusako,Plotkin,52860,9999-01-01,Development
54655,Lenore,Kossowski,92838,9999-01-01,Sales
54677,Chirstian,Schaaf,43197,9999-01-01,Development
54685,Marek,Georgatos,60559,9999-01-01,Development
54704,Kellyn,Rebaine,40000,9999-01-01,Development
54746,Ramzi,Liesche,80072,9999-01-01,Sales
54770,Charlene,Demizu,57923,9999-01-01,Development
54783,Abdelghani,Nannarelli,53971,9999-01-01,Development
54853,Van,Heemskerk,40000,9999-01-01,Development
54855,Gian,Gulla,40000,9999-01-01,Development
54858,Chinho,Sundgren,40000,9999-01-01,Development
54868,Ult,Highland,40000,9999-01-01,Development
54892,Sandeepan,Goldhammer,40000,9999-01-01,Development
54918,Volkmar,Malinowski,40000,9999-01-01,Development
54929,Gilbert,Tramer,76711,9999-01-01,Sales
54932,Kamakshi,Munoz,61454,9999-01-01,Sales
54950,Yuriy,Anick,51468,9999-01-01,Development
54961,Nechama,Spelt,40000,9999-01-01,Development
54963,Toshiko,Bellmore,49338,9999-01-01,Development
54972,Leon,Underwood,40000,9999-01-01,Development
54981,Giao,Pettis,40000,9999-01-01,Development
54984,Danil,Perng,40000,9999-01-01,Development
55059,Sakthirel,Conte,55639,9999-01-01,Development
55068,Kyoichi,Wielonsky,63460,9999-01-01,Development
55073,Yahiko,Swiler,50072,9999-01-01,Development
55081,Sadok,Sanella,65236,9999-01-01,Development
55139,Nigel,Sommer,61279,9999-01-01,Development
55154,Brigham,Schiettecatte,40000,9999-01-01,Development
55180,Ung,Falco,40000,9999-01-01,Development
55192,Weijing,Templeman,40000,9999-01-01,Development
55210,Wonhee,Thombley,66646,9999-01-01,Development
55273,Chiranjit,Zockler,75143,9999-01-01,Sales
55281,Mohammad,Ellozy,40000,9999-01-01,Development
55346,Hausi,Schrooten,43885,9999-01-01,Development
55375,Houman,Caine,66472,9999-01-01,Sales
55407,Gopalakrishnan,Birta,40000,9999-01-01,Development
55408,Remzi,Reistad,40000,9999-01-01,Development
55414,Divine,Talmon,40000,9999-01-01,Development
55422,Mahendra,Kranzdorf,40000,9999-01-01,Development
55450,Vishv,Furudate,40000,9999-01-01,Development
55476,Kokou,Halevi,40000,9999-01-01,Development
55479,Serap,Erva,78858,9999-01-01,Development
55498,Filipe,Heusch,40000,9999-01-01,Development
55499,Kamakshi,Diderrich,48147,9999-01-01,Development
55505,Kristen,Fabrizio,55660,9999-01-01,Development
55511,Bernt,Marshall,45647,9999-01-01,Sales
55528,Indrajit,Swiler,51336,9999-01-01,Sales
55542,Candido,Gaughan,40000,9999-01-01,Development
55571,Arie,Pusterhofer,59224,9999-01-01,Sales
55592,Alexius,Karcich,68955,9999-01-01,Sales
55655,Pranav,Tzvieli,72953,9999-01-01,Development
55718,Jeane,McAffer,56448,9999-01-01,Sales
55756,Alair,Warwick,78624,9999-01-01,Sales
55907,Ghassan,Herbst,46416,9999-01-01,Sales
55933,Kristin,Kirkerud,69722,9999-01-01,Sales
55935,Theirry,Skafidas,40000,9999-01-01,Development
55946,Shan,Wossner,41947,9999-01-01,Development
55979,Guangming,VanScheik,48757,9999-01-01,Development
56020,Alagu,Byoun,57056,9999-01-01,Development
56026,Martine,Farris,48601,9999-01-01,Development
56034,Hinrich,Jayawardene,47256,9999-01-01,Development
56038,Herbert,Murthy,60002,9999-01-01,Sales
56050,Jaroslava,Uhrik,50408,9999-01-01,Sales
56058,Christoper,Schapire,54817,9999-01-01,Sales
56106,Saeko,Chiola,57895,9999-01-01,Sales
56110,Jouni,Reeken,40000,9999-01-01,Development
56125,Heon,Thombley,97722,9999-01-01,Development
56136,Ramya,Buchter,108990,9999-01-01,Sales
56143,Sakthirel,Bondorf,69862,9999-01-01,Sales
56159,Zengping,Shumilov,52527,9999-01-01,Development
56177,Yucel,Colorni,59360,9999-01-01,Development
56187,Youpyo,Lienhardt,40000,9999-01-01,Development
56195,Pascal,Hashii,42669,9999-01-01,Development
56227,Shen,Makrucki,52748,9999-01-01,Sales
56235,Subir,Vanwelkenhuysen,40000,9999-01-01,Development
56298,Gro,Peir,64827,9999-01-01,Development
56300,Serge,Zobel,47009,9999-01-01,Development
56306,Mack,Lindqvist,66646,9999-01-01,Development
56312,Jaber,Baek,40000,9999-01-01,Development
56314,Bowen,Morrey,48899,9999-01-01,Sales
56329,Zhenhua,Naumovich,51821,9999-01-01,Development
56350,Boguslaw,Ariola,94476,9999-01-01,Sales
56380,Shuzo,Atchley,52819,9999-01-01,Development
56382,Valery,Bardell,83122,9999-01-01,Sales
56389,Ronghao,Ghandeharizadeh,40000,9999-01-01,Development
56400,Froduald,Munke,46357,9999-01-01,Development
56406,Sachem,Schusler,54333,9999-01-01,Sales
56430,Tesuya,Klassen,55753,9999-01-01,Sales
56439,Sangeeta,Henders,40267,9999-01-01,Development
56445,Chikara,Liesche,40000,9999-01-01,Development
56448,Kayoko,Covnot,46867,9999-01-01,Development
56463,Maja,Staudhammer,40000,9999-01-01,Development
56468,Zsolt,Haldar,49922,9999-01-01,Development
56476,Danae,Chiola,40000,9999-01-01,Development
56488,Tze,Cherinka,64424,9999-01-01,Sales
56502,Dipayan,Ulupinar,40000,9999-01-01,Development
56519,Magdalena,Taubenfeld,52142,9999-01-01,Development
56531,Quingbo,Renear,43954,9999-01-01,Development
56543,Chrisa,Hanabata,44424,9999-01-01,Development
56581,Zhenbing,Cappello,84306,9999-01-01,Sales
56589,Martial,Goldhammer,84552,9999-01-01,Sales
56608,Denny,Trachtenberg,57092,9999-01-01,Sales
56611,Lalit,Zhang,48472,9999-01-01,Development
56678,Murthy,McAffer,68816,9999-01-01,Sales
56693,Vesna,Halloran,75602,9999-01-01,Sales
56694,Aram,Godskesen,59613,9999-01-01,Development
56701,KayLiang,Kobuchi,55597,9999-01-01,Sales
56715,Rasiah,Gurbaxani,74491,9999-01-01,Development
56726,Chuanti,Schmiedel,87032,9999-01-01,Sales
56740,Sashi,Vuskovic,40771,9999-01-01,Development
56763,Mahendra,Cangellaris,78593,9999-01-01,Sales
56790,Mayuko,Walston,51342,9999-01-01,Development
56804,Arra,Heinisuo,71519,9999-01-01,Development
56809,Dinkar,Ranon,40000,9999-01-01,Development
56831,Zvonko,Baaz,55845,9999-01-01,Development
56862,Ymte,Thimonier,59713,9999-01-01,Sales
56887,Fabrizio,Itschner,53241,9999-01-01,Sales
56905,Insup,Genin,71558,9999-01-01,Sales
56925,Sverrir,Kilgore,74312,9999-01-01,Sales
56936,Bernice,Wendorf,40000,9999-01-01,Development
56950,Saeed,Edelhoff,78446,9999-01-01,Sales
56952,Itzchak,Leppanen,60584,9999-01-01,Development
56961,Guoxiang,Peyn,91125,9999-01-01,Sales
57000,Toshiko,Lortz,99120,9999-01-01,Sales
57022,Michaela,Keustermans,40000,9999-01-01,Development
57026,Tuval,Gyimothy,40000,9999-01-01,Development
57040,Arup,Lagarias,79308,9999-01-01,Sales
57043,Jaber,Falco,40000,9999-01-01,Development
57064,Arco,Serov,40000,9999-01-01,Development
57078,Itzchak,Polupanov,40000,9999-01-01,Development
57079,Shay,Rassart,70130,9999-01-01,Development
57110,Gou,Stellhorn,75574,9999-01-01,Sales
57111,Armond,Suermann,40000,9999-01-01,Development
57115,Nirmal,Zobel,60760,9999-01-01,Development
57118,Xinan,Champarnaud,48977,9999-01-01,Development
57123,Fatemeh,Zedlitz,42556,9999-01-01,Development
57176,Pranav,Stenning,40000,9999-01-01,Development
57178,Oldrich,Rousseau,84334,9999-01-01,Sales
57211,Uta,Undy,40000,9999-01-01,Development
57217,Freyja,Sommer,42425,9999-01-01,Development
57223,Danel,Copas,72443,9999-01-01,Development
57242,Tetsushi,Lowrie,53564,9999-01-01,Development
57262,Steve,Yavatkar,69222,9999-01-01,Sales
57338,Mostafa,Rouquie,65175,9999-01-01,Sales
57373,Mabry,Zhiwei,67731,9999-01-01,Sales
57377,Adel,Slobodova,40000,9999-01-01,Development
57380,Bodh,Verhoeff,40000,9999-01-01,Development
57426,Yannik,Lorch,40000,9999-01-01,Development
57442,Arvin,Klassen,41450,9999-01-01,Development
57450,Shridhar,Lagarias,81930,9999-01-01,Sales
57476,Badri,Staudhammer,79387,9999-01-01,Sales
57489,Jaihie,Benaini,63167,9999-01-01,Development
57492,Parto,Miyakawa,40000,9999-01-01,Sales
57508,Muneo,Rousseau,51043,9999-01-01,Sales
57511,Weidon,Crabtree,83435,9999-01-01,Sales
57513,Zorica,Merli,40000,9999-01-01,Development
57525,Herbert,Dechter,63116,9999-01-01,Sales
57540,Shounak,Armand,40000,9999-01-01,Development
57544,Gererd,Lammel,47378,9999-01-01,Development
57566,Masami,Barinka,40000,9999-01-01,Development
57596,Shigehito,Schahn,67634,9999-01-01,Sales
57603,Arunas,Frezza,61488,9999-01-01,Development
57609,Greger,Casperson,40000,9999-01-01,Development
57629,Gretta,Vendrig,56198,9999-01-01,Sales
57664,Gladys,England,54591,9999-01-01,Development
57670,Poornachandra,Perz,51269,9999-01-01,Development
57716,Kristinn,Schmiedel,48622,9999-01-01,Development
57740,Georgi,Osgood,67944,9999-01-01,Development
57751,Dulce,Maksimenko,42782,9999-01-01,Development
57768,Izaskun,Talmor,48811,9999-01-01,Sales
57821,Alejandra,Bolotov,95710,9999-01-01,Sales
57834,Hideyuki,Demeyer,40000,9999-01-01,Development
57837,Aria,Murtafg,40000,9999-01-01,Development
